period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2023-10-04 21:00:00+00:00,0.003129862664712647,-0.00019593610637365925,0.00472847682595549,-0.0002409176462472689,-0.003723564981349051,-0.002519937377668325,-0.0006903886787163734,-0.00364802281056315,0.0010520977769982354,0.00696606884510464,0.003552541812348667,0.003819904373404705,-0.0007025361324248867,0.002596627808371883,-0.0009246119050736643,0.0024976186104509997,-0.0032449538478489756,0.00011277037966704042,0.0010033739097019445,0.001166
2023-10-05 21:00:00+00:00,0.0005629800493967297,0.0022425792247195357,0.00502413306275709,-0.0002746061766523395,-0.003687975542135849,0.003954917295862248,-0.00257685541701017,-0.005711924782920238,-0.0015575510701252727,0.00036310032180578134,-0.0009561876554308671,-0.004294725081416652,0.0023061070910996885,0.000894745948980903,-0.0036471525062863617,0.0010521502085413207,0.000795669317169532,-0.0011504235739087862,0.0036095954449003676,0.0009159999999999999
2023-10-06 21:00:00+00:00,0.0023007957811924384,0.0018291807314969528,0.0018248062399337593,0.0022804252206938174,-0.0007002527831983293,-0.0011093559176684827,-9.033810479436039e-05,0.00356663335404987,0.0006531696085823281,-0.0010544823572962137,0.0024323751596327507,0.004875133916294084,0.001515677774848641,0.003110190539759493,0.006470873176696113,0.003973822229076685,0.004871712507813511,0.005347582672940917,0.0065620164226355224,0.004666
2023-10-09 21:00:00+00:00,-0.0002487490818455292,-0.003181268265615263,-0.003202680229139202,0.0039002436839466166,-0.0017514244394297555,-0.003109144306112332,0.0028831414878209053,-0.0022575243899982224,0.000539236728026153,0.0016200955167650034,-0.003341489395386944,-0.0008237169679392894,-0.0005179573257659848,-0.0010090068347116954,-0.004635227510978491,-0.0029048877501833266,-0.0005893888529490843,0.0007462625084428852,-0.0074997356267482666,-0.003084
2023-10-10 21:00:00+00:00,0.004689075643086505,0.003339112619970076,0.00036706509314355653,-0.00021001053452093387,-0.0016650740763600803,-0.0006974256408358503,0.0008024484090742474,-0.00024982313653466436,0.006446127240547899,0.0016376721715320114,0.006871122220542368,0.001976410982786335,0.007019773496016636,0.003966692111290891,0.0006484977604970924,0.003157281963019299,0.0009677257241649695,0.0016899857761667482,0.008864704287114505,0.003416
2023-10-11 21:00:00+00:00,-0.004142291411125189,-0.0008904595529662905,0.0030753279654488473,0.0007861770018842278,0.0033698671421988416,0.0021584996663226727,7.596891190160418e-05,0.0005064239828259552,0.008140323712727458,-0.004096797866736253,0.003998093729779131,0.0016015245765153732,0.0033939698099655457,0.004976239227559675,0.004880478338013505,0.0008846167847384821,0.0029819725948514383,0.008979114071689767,0.006618802631067285,0.0036660000000000004
2023-10-12 21:00:00+00:00,-0.00198128280013245,7.2942667251029705e-06,-0.007198419382226517,-0.0028603654567181573,-0.0003071046312232782,-0.0006435653619806495,-0.0027682919815733443,-0.0017039179882846565,0.0023287588300749218,0.00658341177198967,-0.0015919128588149836,0.00020715109900933484,0.002820514478507294,0.00020534990171083216,-0.005512251717151156,-0.0023817202741018536,-0.005920207059748382,-0.001890872271006812,-0.0010785662688525355,-0.0018340000000000001
2023-10-13 21:00:00+00:00,-0.001543973542772075,0.001795952162828282,0.0013549468132618876,0.0039753211517888215,0.005715385115290237,0.0063044953066536975,0.0019552542314037443,0.0013442952762925064,0.004049864903905217,0.003910180450702422,0.002371027445895858,-0.0002757158565878438,0.006908491614999275,0.0077964528135358,0.0010360176531401108,0.002712688347598743,0.0054592080034331116,0.0022916335370673107,0.005330546684701523,0.0051660000000000005
2023-10-16 21:00:00+00:00,0.004779258499758783,0.0032029833324919484,-0.0035774490376507526,0.001570991448668367,0.004746077398214283,0.0016234368214397955,0.0001572757757575705,0.0012373058282875169,0.0004184278202030763,0.002019779032025426,-0.0008922015945787406,0.006189962869803184,0.0020120658099715043,0.007566601502172414,0.0032719598299962576,0.0014271720610162077,-0.002782203847601324,0.009584051915211375,0.0014159610376446564,0.0026660000000000004
2023-10-17 21:00:00+00:00,-0.0002775738733414848,-0.0005589216195747279,-0.0033353198259111535,-0.004213792235366569,-0.006507153647710957,-0.00673706928169301,-0.004432316457547663,-0.008492836315067415,-0.006913119968184198,-0.011246291814878174,-0.007116348991866541,-0.01353371578651837,-0.01079654019412139,-0.00832287998645583,-0.012801480894701428,-0.0067039760341835175,-0.004437042978855745,-0.007646562096929986,-0.006314965000928276,-0.010834000000000002
2023-10-18 21:00:00+00:00,-0.00622769992377881,0.0012950343163130253,-0.004449459603080835,-0.00998894015941048,0.000556760438880382,-0.0038832588729792467,-0.0019066860392634019,-0.003957333997399231,-0.004504661588590052,-0.001469065876128724,-0.006146466273462353,-0.0046125118526458755,-0.0011466001891269955,-0.006566285311784935,-0.0024176759731715227,-0.0027684550678630936,-0.00431056961439939,0.000999959554979563,-0.0031969524484939584,-0.004084
2023-10-19 21:00:00+00:00,-0.0022223688500488557,0.0024617572634594094,-0.0025292622579039387,0.0017445897676254493,0.005361019129301274,-0.003842964335196568,-0.004383705556334438,-0.00014306304422643178,0.0029298394458027624,-1.829146685811882e-05,0.0002824412243212853,0.002688026349878949,-0.003154228107406695,-0.0027121717712614997,-0.002264824495918745,-0.0004806608225094313,-0.0025226550176285657,-0.0035722851378735716,0.0011896389112014427,-0.0008340000000000001
2023-10-20 21:00:00+00:00,-0.002779855595318631,0.00322975116832465,0.003838338048040787,0.002673006777617449,-0.001586723419925388,0.00014543399430013196,0.002575690960375053,-0.0031619568542539094,0.002614911342142461,-6.609426528439845e-05,0.0024333082452615866,0.0031818934074141748,0.0002988684721946419,0.0013504498383484598,0.008207185107373536,-0.004906321338573448,0.004418643227943863,0.004370651423785467,0.0018111324015974515,0.001666
2023-10-23 21:00:00+00:00,0.0012337669133361262,-0.0024051745085855248,0.002785541814365264,0.0012900464282929241,-0.003733615511358186,0.003614846565620658,0.006345838017693782,0.0001410053542989408,-0.0012158614226041218,0.0006137958985187326,0.0013742771097234106,0.0010201219782024077,0.0004241024142159287,-0.0013255503175024753,-0.00044098259580298196,-0.0038116215093967213,-0.00463243468259106,-0.0028704711414896645,0.0019260405997315374,-0.000584
2023-10-24 21:00:00+00:00,0.0026946915188076955,0.004785704657694229,-0.006043638883569113,-0.0017948128577485976,-0.0018300671955731325,0.006550621682207422,0.003274059263772543,-0.002723313388585673,0.007392509831257567,0.010254503886070142,0.004922137707816236,-0.0002988264136402183,0.0034336357932167366,0.000595588969882458,-0.0011721663754678674,-0.0020739746431581996,0.001001128494332608,0.006402569388441446,0.0013909426984216175,0.0031660000000000004
2023-10-25 21:00:00+00:00,0.00044729062973104247,-0.0012321024382699742,0.0026728037844837103,0.000671013421565697,0.00041371295903995563,0.0015229922589011559,-0.0012996170886098995,-0.0044196147437209725,-0.001438707209124466,0.00028016621819873066,0.005337023612314314,-0.005831295537631066,-0.0010359050936867345,-0.0001281389058223136,-0.0026231478460239173,-0.0060910992112169285,-0.0009160032554536466,0.0027010539152448857,-0.0011358794264223608,-0.0010840000000000001
2023-10-26 21:00:00+00:00,0.0011261499959159128,5.9635421252133376e-05,0.0017450408992599686,-0.003151666142948492,-0.0030981553228571768,-0.0013394394379838003,-0.0014365657030027984,-0.00571389225753532,-0.0019782450905558,-8.71078948258251e-05,-0.004408411618942394,-0.0016190991170467333,-0.0014559793087028264,-0.0041859804832774915,-0.0015704400338339623,-0.0024267867566760454,-0.0028900489730053335,-0.005757966988726373,0.0008408149824398544,-0.002334
2023-10-27 21:00:00+00:00,-0.0029220123251423023,-0.0004058020973609918,-0.001959737489347657,0.0027409867610790305,0.0006163642611730008,0.0015728718078432417,0.005995151055228296,0.0007022230500412991,0.006933906734326209,0.005608689236753596,0.0004659981631155936,0.003212830625240957,0.0040313335261048504,0.003183734074543534,0.0032350187496163665,0.002762510844086151,0.0007412218839484667,-7.481547318160468e-05,-0.0008325041567928718,0.0009159999999999999
2023-10-30 21:00:00+00:00,-0.0016183229028468005,0.003602362832042536,-0.0025337472272335907,-0.002611510594860503,-0.0011987321345155097,0.00037649505617367803,-0.0006733204654627394,0.002348983214337344,-0.0019350416336205737,0.00034332678446068817,0.00019905526520149885,0.00204681574176795,-0.003668533823870425,-0.005569419305576511,-6.675480915125471e-06,-0.00339868681413061,-0.0038723354125314463,0.001775151758835187,-0.00317240446670523,-0.0013340000000000001
2023-10-31 21:00:00+00:00,8.929765366645648e-05,2.431823033800394e-05,-0.0031407126402169354,0.0008646499917663842,-0.0032714706945170414,-0.002445607856701999,-0.00721599671311042,-0.0011784998273021517,-0.002255576216649629,-0.0006086165326739157,-0.0013692189264152765,-0.005318029589914469,-0.003480959648553164,0.0007782191090632577,-0.0013570309280113,-0.0036233175079487534,-0.003716815592358509,-0.0034094532950489265,-0.0028078318055484303,-0.0018340000000000001
2023-11-01 21:00:00+00:00,0.0016275560267875323,0.0012331850778078573,0.002498561075800049,-0.0006373379242956094,0.002266107057447368,0.004626373542819856,0.004821772302769022,-0.00013537142672784405,0.0009723576733111931,0.0013818627072298424,0.003934745851140321,0.0022273311338682944,0.0044408480364167046,0.004764215856155809,0.0028740085866487213,0.006635909118025073,-0.005079742011122237,0.006087060026003584,0.0033188058225917328,0.004166
2023-11-02 21:00:00+00:00,0.0009132743407587623,-0.0053637015423768095,0.0007024587294758254,-0.002051931146789783,-0.0003859761188963,-0.002785484692402731,-0.0011304649487621098,-0.0033319157479115577,0.0014060236414619783,-0.0006994978841384433,0.00038498559592997053,-0.001476875305721547,-0.005847291194363587,-0.0020199021097055663,-0.001651865006197625,-0.0020798229960884004,-0.003233212234536181,0.0005773602999194584,-0.0040139611055646195,-0.0008340000000000001
2023-11-03 21:00:00+00:00,0.000902915818144998,-0.00049122007659464,0.0015343735534267334,0.005683153302165741,-0.00021723949157864166,0.00159767229333887,-0.0035688692493541243,0.002732752482734373,0.005560805755860715,0.0020028583038191926,0.0006707907371557122,0.005687300053352775,0.003171239793993258,-0.002347505530840435,0.002491453613197607,-0.0009575269756225847,-0.0012813748225716476,0.0026288231818698948,0.005236037881429174,0.0036660000000000004
2023-11-06 21:00:00+00:00,0.008245930624777721,0.0027312606898488457,0.006526219711359293,0.005196881697807319,0.005019642385099702,0.002200262848136018,0.0021644504114192147,-0.004793513839026676,0.002505687663829243,0.005986251767266498,0.007500817679829706,0.0001970280535391511,0.005686059031218962,-0.0032510761260001945,0.005306131445708987,0.007479625145273211,0.0049364729247766605,0.0026734084603927287,0.0028896311382472784,0.0036660000000000004
2023-11-07 21:00:00+00:00,-0.0016668189037237352,-0.006457075425787955,0.003008007626768311,-0.004506065393715373,0.0021814449762134554,-0.0029249184935398265,0.004905215794588439,0.0014302396351510921,0.00012328509080668064,-0.000240125168871039,-0.0006062765225639632,-0.005634749756145153,0.002102491723404289,-0.007391044687971463,-0.004792606812316028,0.0005823892368633302,-0.0025972260649150766,-0.007265840714078115,-0.003829300609322028,-0.004084
2023-11-08 21:00:00+00:00,0.0015245991606185145,-0.0029734120987629648,0.0038106961661054438,0.001891421108745683,-0.003055453174249263,0.003765859172712239,0.003790624431671619,0.0029010250600799395,0.004522987852710181,6.989779099481844e-05,0.00858607600361356,0.0072264415017421445,0.006225624764650002,0.0058500754365143435,0.008472041542193401,0.005488495655571605,0.0015689881649643004,0.010149343267665338,0.007402376905460949,0.008916
2023-11-09 21:00:00+00:00,0.0034917406387903333,0.0015936561280854812,0.0015949393975841493,0.00037894855741918876,0.0044209962519389115,0.0018080707541431292,0.0034009227054555865,0.0010261952718207436,0.00562452369759554,0.0016549017476266623,0.0009550105348131222,-0.002753746580772977,0.002268281596412056,0.0018629581574940426,0.0016388223395770473,0.0022453790349098064,-0.0011573219886296475,-0.0005989926535126325,0.0026365585191663495,0.001916
2023-11-10 21:00:00+00:00,-0.002275896875058872,0.002692610946732651,-0.003352235679545438,-0.0004071165476112451,0.0023045973973273735,0.005651113975020081,0.0006062651448090286,0.004108923442022075,0.003067432958328553,0.007238327391755702,-0.004432078192344049,0.00363144072898788,0.0049600035947503455,0.0033737213106711794,0.0004856950407725836,0.0016052834503029567,0.0031339632550818194,0.003740917042807594,0.006133933702739247,0.003416
2023-11-13 21:00:00+00:00,0.0017551312554052163,-0.002194691309237877,0.002573098817783527,-0.0033781834282823513,0.0038614598541578168,0.00476419159185382,6.326504569048152e-05,-0.002368367288865715,-0.005564777742521986,-0.005829433139625808,0.005721497065515017,0.003250955177393029,0.005286943385626267,0.00181561666091767,0.0008406475428160809,-0.0019934972733454664,0.0015287195644007922,-0.0016307558084992753,-0.001338370482842508,0.001416
2023-11-14 21:00:00+00:00,-0.0007025102556957963,-0.0038385263416147383,-0.0031275273374734096,0.002001577427346158,0.005954076503437646,-0.0028180040464897502,-0.0010617147531883748,-0.0006455175952942078,0.0024659516366840528,-0.006351105105955077,0.00047680875798082416,-8.788893003930614e-05,-0.007015070197809399,0.002595934958177011,-0.0020708632161030886,0.0012750104383323563,0.0008412818859161145,-0.0020648156110003256,-0.00020975860490264424,-0.0013340000000000001
2023-11-15 21:00:00+00:00,0.003041249833642258,0.002266561543150562,0.000669215192339763,-0.0008996708530792535,-0.002219010346774971,0.0022049056111491166,0.002494037411403485,0.0008586142618173221,0.001060731904082649,-3.208791602257776e-05,0.0011665657474333095,0.0012600479978489953,0.008079591848721333,0.006652735363150961,0.002123762142227662,-0.0013889155341590886,0.004395003658096309,0.007913641001093551,0.004840979909140295,0.0031660000000000004
2023-11-16 21:00:00+00:00,0.00015923344532000607,-0.006924101178709889,-0.0011396685467564929,-0.0015479783056909428,-0.005962985034315418,-0.006874243793470066,-0.0056020712686986,-0.009419254542482089,-0.009904999584399221,-0.002249379103296098,-0.004607865971409092,-0.007342516782829225,-0.005759416997800553,-0.0060582272761744915,-0.010678099309511252,-0.005273499228968865,-0.009208587557039877,-0.008018398859723,-0.013508769877185167,-0.008084
2023-11-17 21:00:00+00:00,-0.004325019028824479,-0.002224034074300569,-0.000844668179000286,-0.0015653505970882654,-0.0052150172649207535,-0.005252620995499736,-0.003036061090702505,0.0001293450843712987,0.0013269976234702699,-0.0037643061150527046,2.77614380495444e-05,0.005303098075817916,-0.006292860816363157,-0.000764899476900375,-0.0027417931551693983,-0.0012768521399281348,0.00018155179455249483,-0.0087345733348272,-0.004936662095921142,-0.002584
2023-11-20 21:00:00+00:00,0.004591972156361337,-0.002653010120998135,-0.00633183076099311,-0.0034666671847437616,0.0007875846649922388,-0.009454782411101115,-0.0012930563506728572,-0.008532564723432584,0.0016972539018599562,-0.005467630212175659,-0.001971034856068036,-0.004219909795597682,-0.001151520500842624,-0.0049763926786797015,-0.00540805820276847,0.0039105360031318585,-0.005304971913675444,-0.005939644706621175,-0.0032523773759115374,-0.0045839999999999995
2023-11-21 21:00:00+00:00,0.006375013263255126,0.0017299085544295954,-0.002977877292607154,0.003308555399533819,0.001487580648850195,-0.0028343004834526144,-0.0008445741644783726,0.0033690112152166742,0.005369375177344617,0.003825066381921834,0.009738916822968898,0.00710387492954199,0.0033401906395845887,0.0023775086647723487,0.00820714785466996,0.009488979961504641,0.0069033806381569775,0.003295438211542878,0.0059829741314288195,0.008416
2023-11-22 21:00:00+00:00,-0.001112232752571845,-0.0004915796838872444,0.006817253536710733,0.004608925041655448,0.006069214865375707,0.009990412141646154,0.0036688791132841033,0.010587657470535763,0.007153772219645286,0.0036571125529397857,0.0067452055686895605,0.001316138698868108,0.005083515645334131,0.004088652397120763,0.005242675909511053,0.0010667669576348302,0.0044830134207021624,0.01240713976347856,0.01044925093744462,0.006916
2023-11-23 21:00:00+00:00,-0.00031682314852392833,-0.0041381570287806636,-0.0036442346560819077,-0.0033165821963304877,0.0024390801617515906,-0.008139293078692007,-0.005810646273169118,-0.007296180044029632,-0.0026010446298358825,-0.0027664328864426117,0.0017025275601106641,-0.009272454797141713,-0.0061073484535026324,-0.007754523913610645,-0.0033328833900024557,-0.006027472452264578,-0.005592830726566892,-0.010298376529573092,-0.007150124628248815,-0.006834
2023-11-24 21:00:00+00:00,-0.0005765558201869915,-0.0027303095662142124,0.0023326595404496,7.936560329072953e-05,0.0012162936242505486,0.0010011398624183228,0.0021755896441242994,-0.0006893667826251451,0.0009501666735390115,-0.0034203147923666985,0.0007069868120932216,0.0066491842990704444,0.0037393876400512393,0.0033400064115721453,0.001274720814120049,-0.003309182253971525,-0.003975208068881963,-0.0013884945946934495,0.0013426078761104984,0.0006659999999999999
2023-11-27 21:00:00+00:00,-0.0016759708685243515,-0.005903479746695755,-0.004179843587748755,-0.0017268150350496407,-0.005133162424785761,-0.0021289345234016817,-0.0010647189178126081,-0.0052625448195475055,-0.005736716880062096,-0.005346444866463529,-0.0030483191788049815,-0.003590177662420951,-0.0032029621417317476,-0.0021654446125805955,-0.0066260712190704596,-0.009491623400619976,-0.009580595593700914,-0.008100070861926802,-0.006024594836678849,-0.007084
2023-11-28 21:00:00+00:00,0.0032110563405219885,0.004887614199497382,-0.0021140951911732568,0.007512193013766006,0.007043553150380497,-0.002503850333746376,0.0014286323379797108,-0.0013193733637871367,-0.0011330749643539704,0.001723866044361071,0.003673961155916174,0.00649359427076332,0.0015128619714124113,0.007438103579969824,0.005900037924518254,0.008745567491147471,0.00420033931257088,0.005850838166795366,0.009494618955413677,0.005666
2023-11-29 21:00:00+00:00,0.005725035993677758,0.007046164148567699,0.005259259835181706,0.0035376589845541855,0.0003127752832169234,0.014335589758621231,0.0008670303676991051,0.002054197471311633,0.001440815980158057,0.006992211086061402,0.011175737706116858,0.0071714118098191865,0.0064174196060987785,0.010626046437410856,0.004590168504170421,0.00966211326021227,0.007863293287249704,0.004955238956510683,0.011999606506696974,0.009666000000000001
2023-11-30 21:00:00+00:00,0.0007346770685900874,-0.00236734964245196,-0.0008156745437887452,-0.0012356960818477843,-0.006129402740082649,0.0007376498159603526,-0.005598443976594493,-0.0044419068926101375,-0.003917939702264405,0.001879147305629842,0.00030787557184675657,-0.0025190410802530855,-0.0027067073630102287,0.001487885212992905,-0.007283090142071025,-0.007662553669369426,-0.002916975828510786,-0.0027781068165073685,-0.002077104864383464,-0.0033339999999999997
2023-12-01 21:00:00+00:00,0.0059083364733850344,0.00013672072950528203,0.004556945124001448,0.0026872688180825666,0.003192032406368943,-0.00032826652602024864,0.006174333276001474,0.0004920683116563694,0.0014147796453703601,0.0053408044749322075,0.0023021769759573045,0.0019818250100606103,0.009477153972540087,0.00873565563427557,0.005617035465636659,0.0047475072552898645,0.00171818527192257,0.011332214860358578,-0.004599855106588395,0.0036660000000000004
2023-12-04 21:00:00+00:00,-0.0014177803352386834,-0.0005485674159267014,-0.008181050275618251,-0.0052323094490840175,-0.00019090174399802513,-0.009163681424359346,-0.0010492973553421882,0.001939709651993464,-0.005795365348869258,-0.004934335475697637,0.001841470764664606,-0.0045589696049429754,0.0011081337446569293,0.0006409649987634738,-0.005215559189155913,0.001990834359997512,-0.0016243664421168064,-0.0004565628990436882,-0.005885027276380661,-0.003084
2023-12-05 21:00:00+00:00,0.0012140081996575844,-0.003048840400697593,0.0006461260584733042,-0.0006452875819904293,-0.0014561263589181845,0.003048780685852885,-0.003974328120394381,-0.0009881352204770843,0.0020829157621651434,0.0008992643195588205,0.00016903313851199925,-0.0012209220226652,0.00037210437605717677,-0.0020920676056880587,-0.01008911556950102,-0.00020719058674134616,0.0028937821133128805,0.001695047888680302,0.0007417919543884202,-0.0010840000000000001
2023-12-06 21:00:00+00:00,0.009221638303120184,0.001468008276759769,0.006098628186260207,-0.0003321105895136159,0.0064279971054221514,0.004873250996922632,0.007388151952939535,0.00322873057311158,0.007115184932639623,0.003243631756066999,0.008495600196465879,0.010163252197668452,0.010112764236979028,0.004598628252686849,0.010179318766687998,0.007205769578721894,0.00914653617002607,0.009597102848651156,0.007046483812199267,0.009416
2023-12-07 21:00:00+00:00,-0.004920970406964941,0.0004782361870048884,0.0008588077065243202,-0.002069201998314859,0.0013034348082618698,-0.002392796863787343,-0.003852700249351167,-0.002117830511528174,-0.005581348682680485,0.002364617533499579,-0.0013780099892470316,-0.0004590626529024502,-0.000680408741712549,0.007384780087151858,-0.0029426900111001455,4.091097072899319e-05,-0.0001234703428279084,0.00041427510465067623,-0.0046491302633902875,-0.0008340000000000001
2023-12-08 21:00:00+00:00,-0.0053508750482106114,-0.004678827933351566,-0.00039551020217482393,-9.968131054291182e-05,-0.004712787242174229,-0.0048787322686265795,0.001329673506776397,-0.0026269672129215355,0.0019444951053308509,-0.0027438311305562255,0.0077142657163935735,0.00019676533232774535,-0.005528218865110675,-0.0002711106291829682,-0.0010660508543496971,0.0017567228966485447,0.0010796098273301792,-0.002834834647982732,0.003779668104832501,-8.400000000000001e-05
2023-12-11 21:00:00+00:00,-0.001569149718811148,0.0016021251573628912,-0.006909701875257904,0.0016953733211414407,0.004726394114834831,-0.0015238678967398544,0.0013022475303720992,-0.0028665468453824266,0.002337566150404703,0.0049734830401709194,0.0033292257450302848,0.00457986487130887,0.0036905070889378714,0.008998316671012219,0.0042652397791915425,-0.0002783946322825986,0.003661453783107976,0.00025078261455889093,0.002820592983325726,0.0036660000000000004
2023-12-12 21:00:00+00:00,-0.00025844312779349293,0.004187537216675554,-0.0061027465028512026,-0.0037111577488507692,-0.005456128482107869,-0.005666175061712741,-0.004752210142746212,-0.008083133417235924,-0.011485610161385475,-0.0031884560628471495,-0.008998639894989783,-0.009809321742433742,-0.010216739023263373,-0.006435151127249281,-0.007020262658904834,-0.0071478307373624905,-0.005981003267405983,-0.006585076913538906,-0.01417382318431995,-0.008584
2023-12-13 21:00:00+00:00,-0.000784559324202795,0.0010897370596787584,-0.0006896147658042791,0.0008738841279373476,0.00018981774076015748,0.0017748586392442262,-0.005067673182146349,0.0038634604649020743,-0.0017693635879894698,-0.0013731279979253413,0.0002724148906850759,-0.0019543395704540523,-0.0012778217285252078,-0.0023385244854763295,0.0034441853089351216,-0.0023426065256539072,0.0007789572693649214,0.0025415904125527886,-0.0029139581223476853,-8.400000000000001e-05
2023-12-14 21:00:00+00:00,-0.0016108133925446272,0.0034573142883913147,-0.0036127063452633798,0.0006454987738448677,0.0012690865404208303,-0.0017133144081169687,0.00021489168343866096,-0.004375768745778447,-0.0035805693308511013,0.0027425520163775097,8.141897548515986e-05,-0.0011102812552115488,0.0025047320805562986,-0.0034840141284355197,-0.00448470771177666,-0.0020743879687918614,-0.0017793039263239675,-0.0010221557782542758,-0.0002855424129104789,-0.0008340000000000001
2023-12-15 21:00:00+00:00,0.0022867747399744555,7.190637720400768e-05,0.00405266238302497,0.0013976721199223396,0.000238302742554995,-0.0029039162579729653,0.002841051880428049,-0.001652905056403699,-4.798845739491553e-05,0.002656435204556769,0.00034552859029749074,0.002096454017185746,-0.0036681453956407283,0.002224169711183893,-0.0036397700386737366,-0.0014262699318635472,-0.004350362526777758,0.0030340462131681805,-0.002592799605568178,0.00016600000000000002
2023-12-18 21:00:00+00:00,0.0038252449091789207,-0.0035193631793903773,0.005862107807569471,0.0012167268439230142,0.0010759143714880505,-0.001346367647403009,-0.0018320581803526227,-0.005659071952598105,-0.0022504727209016378,0.0011527074012575261,0.007100887328362291,0.004167067287012333,-0.0005591141341007339,-0.002457525839702804,-0.0015625841080093863,0.005029575099969762,0.0032274594962317677,0.006261981211980591,0.004491489929566133,0.001416
2023-12-19 21:00:00+00:00,0.008902011790488275,0.006987092360633208,0.0009091278319533934,0.005004557057375492,0.007056157868959556,0.0054258132758189795,0.002841368305479299,0.006570482659909512,0.00396479112096756,0.0014906763497866153,0.005749972412619032,0.005718408194498941,0.008296098381851382,0.01221366552420715,0.005854271168143148,0.011621788032218828,0.006142396409778943,0.01155057545041769,0.01260505821230019,0.009416
2023-12-20 21:00:00+00:00,-0.0003119736899832822,-0.005441530655097163,-0.0013759375912702331,-0.004703651163375586,-0.004282186490152164,-0.004382526461721723,-0.0032108060143441926,0.0005297039064742449,0.0003448765550670531,0.001908592004535952,-0.0026232353557066788,0.00036073787961164684,-0.005448595066634369,-0.002128353902712582,-0.002827084048137151,-0.003424316391977853,-0.002808715072559928,-0.002853202988371389,-0.0037863339049814017,-0.0033339999999999997
2023-12-21 21:00:00+00:00,-0.00035116781682437723,-0.0005322078915814279,-0.008915488160006785,-0.0004474744702364312,-0.0016582984547157784,0.0015145349695233623,0.0018185387485235905,-0.005160771820536929,-0.0031122236351264335,0.005292764384177605,0.0010383002532502808,-0.0013649909499239003,-0.0025813737798305383,-0.00038501348977653326,0.001833585390127593,0.0030522212744967863,0.0025036001499661306,0.0012852663009781345,0.005817303048789098,0.00041600000000000003
2023-12-22 21:00:00+00:00,0.0024543012056524047,0.002770371090753434,0.005828803171571446,-0.0020970779109095073,0.0008968649132604932,-0.0006555806913873394,0.0019204129727410661,-0.0003318232040517527,-0.003184464825580991,-0.002625439491212787,0.0018850887253474607,-0.002496948781501197,0.003679505949677202,-0.0008101857099226438,0.0006372076055304108,-0.003187186436604,-0.00029202768619650927,-0.0036737052085525634,-0.005785687548757491,-8.400000000000001e-05
2023-12-25 21:00:00+00:00,0.002694830091053378,0.0004280661841222493,0.0013245879892179564,-0.0012854408148542868,0.0007699771925791612,-0.006151687832762184,-0.0025394037079096367,-0.0038629604057866715,-0.0022028652535995884,-0.005103236982365216,-0.002366592225313604,-0.005217164211035401,-0.004704860469429385,-0.0003683645007226217,-0.0061363910149548565,0.0003884100435996782,-0.0050021958006678455,-0.0002866447830680986,0.0006168599556007062,-0.0038339999999999997
2023-12-26 21:00:00+00:00,-0.0008292439123987907,0.00230514807824473,0.002004817776568098,0.0018652825483960554,0.003942061364593789,0.004683232010737251,0.003255654384288096,0.0026092413063353256,0.0033685146660861506,0.007982792878893905,0.000538143987107535,0.0029704672009390584,-0.002516222708530328,-0.002734104646985149,0.003595226633715585,0.002675307470169669,-0.004965798844568105,-8.072615972935814e-05,4.556791642545944e-05,0.001916
2023-12-27 21:00:00+00:00,0.006143729954701859,-0.0015741196404374393,0.00014222415675602682,0.0029632102296222964,0.006147157824890264,0.009412097843121468,0.002230105271058474,0.0061294208092475405,0.002869049878101878,0.002599316819445708,0.0042736345418963855,0.0030261443073516603,0.009981107393005813,0.002912954089947703,0.00837668367612645,0.0016879608235940437,0.00972375295810526,0.010454104463994064,0.007494771924674708,0.006416
2023-12-28 21:00:00+00:00,-0.0026718185826226136,0.00193044868956143,-1.7344537396732015e-07,-0.006022825780237353,-0.005979468390725551,-0.00592387944983396,-0.0019887759284801508,-0.00701937749039184,-0.007777996463465256,-5.883908565548811e-05,-0.0036327434380015507,-0.003812356890165065,-0.0020204930697497684,-0.002463838780656112,-0.001040768642623324,0.0011470772548066144,0.0008409740790300204,-0.005111560222526339,-0.0027012917533705467,-0.003084
2023-12-29 21:00:00+00:00,-0.0056115703074493765,-0.005630139112184211,-0.0033216238122683187,-0.0060711070881681786,-0.004960180187222573,-0.0036052347131986665,-0.001285440808033697,-0.0060992727207305735,-0.002673532527170666,-0.006755861952609381,0.0001579953380912054,-0.006585965018915777,-0.008458395481074698,-0.004157497131429198,-0.007379753291927014,-0.00038389851750220225,-0.004895698412124989,-0.00843835977601441,-0.009460035876125202,-0.006333999999999999
2024-01-01 21:00:00+00:00,-0.004033718124118313,0.003478701658870616,-0.0021944603503792365,0.00048002468474816335,0.00035653774126499793,-0.0023885561295504633,0.002752402522052439,0.0032599006076187305,-0.002183505098361734,0.00406903074334893,0.0013812004536599622,0.0037192388943975627,-0.001726367502164701,-0.001986877678544786,0.0006791703728303863,-0.0029820700140346305,0.005167230954672463,-0.0016502814136385502,0.0011573011030449245,0.00041600000000000003
