id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T00647,ESZ4,Long,1.0,2024-06-26 09:45:00,2024-06-26 12:45:00,4361.75,4357.50,2.1,-214.60,calm
T00648,ESZ4,Short,2.0,2024-06-27 09:45:00,2024-06-27 12:45:00,4362.0,4358.75,4.2,320.80,calm
T00649,ESZ4,Long,1.0,2024-06-28 09:45:00,2024-06-28 12:45:00,4362.25,4359.75,2.1,-127.10,calm
T00650,ESZ4,Short,1.0,2024-07-01 09:45:00,2024-07-01 12:45:00,4362.5,4355.25,2.1,360.40,calm
T00651,ESZ4,Long,2.0,2024-07-02 09:45:00,2024-07-02 12:45:00,4362.75,4359.00,4.2,-379.20,calm
T00652,ESZ4,Short,1.0,2024-07-03 09:45:00,2024-07-03 12:45:00,4363.0,4370.00,2.1,-352.10,calm
T00653,ESZ4,Long,1.0,2024-07-04 09:45:00,2024-07-04 12:45:00,4363.25,4364.00,2.1,35.40,calm
T00654,ESZ4,Short,2.0,2024-07-05 09:45:00,2024-07-05 12:45:00,4363.5,4366.50,4.2,-304.20,calm
T00655,ESZ4,Long,1.0,2024-07-08 09:45:00,2024-07-08 12:45:00,4363.75,4367.75,2.1,197.90,calm
T00656,ESZ4,Short,1.0,2024-07-09 09:45:00,2024-07-09 12:45:00,4364.0,4363.00,2.1,47.90,calm
T00657,ESZ4,Long,2.0,2024-07-10 09:45:00,2024-07-10 12:45:00,4364.25,4360.50,4.2,-379.20,calm
T00658,ESZ4,Short,1.0,2024-07-11 09:45:00,2024-07-11 12:45:00,4364.5,4364.75,2.1,-14.60,calm
T00659,ESZ4,Long,1.0,2024-07-12 09:45:00,2024-07-12 12:45:00,4364.75,4361.50,2.1,-164.60,calm
T00660,ESZ4,Short,2.0,2024-07-15 09:45:00,2024-07-15 12:45:00,4365.0,4362.00,4.2,295.80,calm
T00661,ESZ4,Long,1.0,2024-07-16 09:45:00,2024-07-16 12:45:00,4365.25,4360.00,2.1,-264.60,calm
T00662,ESZ4,Short,1.0,2024-07-17 09:45:00,2024-07-17 12:45:00,4365.5,4369.50,2.1,-202.10,calm
T00663,ESZ4,Long,2.0,2024-07-18 09:45:00,2024-07-18 12:45:00,4365.75,4369.75,4.2,395.80,calm
T00664,ESZ4,Short,1.0,2024-07-19 09:45:00,2024-07-19 12:45:00,4366.0,4350.75,2.1,760.40,calm
T00665,ESZ4,Long,1.0,2024-07-22 09:45:00,2024-07-22 12:45:00,4366.25,4380.00,2.1,685.40,calm
T00666,ESZ4,Short,2.0,2024-07-23 09:45:00,2024-07-23 12:45:00,4366.5,4366.75,4.2,-29.20,calm
T00667,ESZ4,Long,1.0,2024-07-24 09:45:00,2024-07-24 12:45:00,4366.75,4367.50,2.1,35.40,calm
T00668,ESZ4,Short,1.0,2024-07-25 09:45:00,2024-07-25 12:45:00,4367.0,4356.75,2.1,510.40,calm
T00669,ESZ4,Long,2.0,2024-07-26 09:45:00,2024-07-26 12:45:00,4367.25,4366.50,4.2,-79.20,calm
T00670,ESZ4,Short,1.0,2024-07-29 09:45:00,2024-07-29 12:45:00,4367.5,4375.25,2.1,-389.60,calm
T00671,ESZ4,Long,1.0,2024-07-30 09:45:00,2024-07-30 12:45:00,4367.75,4367.75,2.1,-2.10,calm
T00672,ESZ4,Short,2.0,2024-07-31 09:45:00,2024-07-31 12:45:00,4368.0,4366.75,4.2,120.80,calm
T00673,ESZ4,Long,1.0,2024-08-01 09:45:00,2024-08-01 12:45:00,4368.25,4361.50,2.1,-339.60,calm
T00674,ESZ4,Short,1.0,2024-08-02 09:45:00,2024-08-02 12:45:00,4368.5,4381.00,2.1,-627.10,calm
T00675,ESZ4,Long,2.0,2024-08-05 09:45:00,2024-08-05 12:45:00,4368.75,4363.25,4.2,-554.20,calm
T00676,ESZ4,Short,1.0,2024-08-06 09:45:00,2024-08-06 12:45:00,4369.0,4365.00,2.1,197.90,calm
T00677,ESZ4,Long,1.0,2024-08-07 09:45:00,2024-08-07 12:45:00,4369.25,4363.00,2.1,-314.60,calm
T00678,ESZ4,Short,2.0,2024-08-08 09:45:00,2024-08-08 12:45:00,4369.5,4370.25,4.2,-79.20,calm
T00679,ESZ4,Long,1.0,2024-08-09 09:45:00,2024-08-09 12:45:00,4369.75,4370.50,2.1,35.40,calm
T00680,ESZ4,Short,1.0,2024-08-12 09:45:00,2024-08-12 12:45:00,4370.0,4366.25,2.1,185.40,calm
T00681,ESZ4,Long,2.0,2024-08-13 09:45:00,2024-08-13 12:45:00,4370.25,4368.75,4.2,-154.20,calm
T00682,ESZ4,Short,1.0,2024-08-14 09:45:00,2024-08-14 12:45:00,4370.5,4367.75,2.1,135.40,calm
T00683,ESZ4,Long,1.0,2024-08-15 09:45:00,2024-08-15 12:45:00,4370.75,4363.50,2.1,-364.60,calm
T00684,ESZ4,Short,2.0,2024-08-16 09:45:00,2024-08-16 12:45:00,4371.0,4372.75,4.2,-179.20,calm
T00685,ESZ4,Long,1.0,2024-08-19 09:45:00,2024-08-19 12:45:00,4371.25,4363.00,2.1,-414.60,calm
T00686,ESZ4,Short,1.0,2024-08-20 09:45:00,2024-08-20 12:45:00,4371.5,4364.00,2.1,372.90,calm
T00687,ESZ4,Long,2.0,2024-08-21 09:45:00,2024-08-21 12:45:00,4371.75,4371.25,4.2,-54.20,calm
T00688,ESZ4,Short,1.0,2024-08-22 09:45:00,2024-08-22 12:45:00,4372.0,4378.00,2.1,-302.10,calm
T00689,ESZ4,Long,1.0,2024-08-23 09:45:00,2024-08-23 12:45:00,4372.25,4369.00,2.1,-164.60,calm
T00690,ESZ4,Short,2.0,2024-08-26 09:45:00,2024-08-26 12:45:00,4372.5,4373.75,4.2,-129.20,calm
T00691,ESZ4,Long,1.0,2024-08-27 09:45:00,2024-08-27 12:45:00,4372.75,4377.00,2.1,210.40,calm
T00692,ESZ4,Short,1.0,2024-08-28 09:45:00,2024-08-28 12:45:00,4373.0,4385.25,2.1,-614.60,calm
T00693,ESZ4,Long,2.0,2024-08-29 09:45:00,2024-08-29 12:45:00,4373.25,4369.25,4.2,-404.20,calm
T00694,ESZ4,Short,1.0,2024-08-30 09:45:00,2024-08-30 12:45:00,4373.5,4377.00,2.1,-177.10,calm
T00695,ESZ4,Long,1.0,2024-09-02 09:45:00,2024-09-02 12:45:00,4373.75,4391.25,2.1,872.90,calm
T00696,ESZ4,Short,2.0,2024-09-03 09:45:00,2024-09-03 12:45:00,4374.0,4371.00,4.2,295.80,calm
T00697,ESZ4,Long,1.0,2024-09-04 09:45:00,2024-09-04 12:45:00,4374.25,4372.75,2.1,-77.10,calm
T00698,ESZ4,Short,1.0,2024-09-05 09:45:00,2024-09-05 12:45:00,4374.5,4370.25,2.1,210.40,calm
T00699,ESZ4,Long,2.0,2024-09-06 09:45:00,2024-09-06 12:45:00,4374.75,4381.75,4.2,695.80,calm
T00700,ESZ4,Short,1.0,2024-09-09 09:45:00,2024-09-09 12:45:00,4375.0,4377.50,2.1,-127.10,calm
T00701,ESZ4,Long,1.0,2024-09-10 09:45:00,2024-09-10 12:45:00,4375.25,4371.75,2.1,-177.10,calm
T00702,ESZ4,Short,2.0,2024-09-11 09:45:00,2024-09-11 12:45:00,4375.5,4371.50,4.2,395.80,calm
T00703,ESZ4,Long,1.0,2024-09-12 09:45:00,2024-09-12 12:45:00,4375.75,4378.50,2.1,135.40,calm
T00704,ESZ4,Short,1.0,2024-09-13 09:45:00,2024-09-13 12:45:00,4376.0,4372.00,2.1,197.90,calm
T00705,ESZ4,Long,2.0,2024-09-16 09:45:00,2024-09-16 12:45:00,4376.25,4374.00,4.2,-229.20,calm
T00706,ESZ4,Short,1.0,2024-09-17 09:45:00,2024-09-17 12:45:00,4376.5,4363.50,2.1,647.90,calm
T00707,ESZ4,Long,1.0,2024-09-18 09:45:00,2024-09-18 12:45:00,4376.75,4388.25,2.1,572.90,calm
T00708,ESZ4,Short,2.0,2024-09-19 09:45:00,2024-09-19 12:45:00,4377.0,4375.25,4.2,170.80,calm
T00709,ESZ4,Long,1.0,2024-09-20 09:45:00,2024-09-20 12:45:00,4377.25,4381.50,2.1,210.40,calm
T00710,ESZ4,Short,1.0,2024-09-23 09:45:00,2024-09-23 12:45:00,4377.5,4392.75,2.1,-764.60,calm
T00711,ESZ4,Long,2.0,2024-09-24 09:45:00,2024-09-24 12:45:00,4377.75,4379.75,4.2,195.80,calm
T00712,ESZ4,Short,1.0,2024-09-25 09:45:00,2024-09-25 12:45:00,4378.0,4380.25,2.1,-114.60,calm
T00713,ESZ4,Long,1.0,2024-09-26 09:45:00,2024-09-26 12:45:00,4378.25,4380.50,2.1,110.40,calm
T00714,ESZ4,Short,2.0,2024-09-27 09:45:00,2024-09-27 12:45:00,4378.5,4376.50,4.2,195.80,calm
T00715,ESZ4,Long,1.0,2024-09-30 09:45:00,2024-09-30 12:45:00,4378.75,4375.50,2.1,-164.60,calm
T00716,ESZ4,Short,1.0,2024-10-01 09:45:00,2024-10-01 12:45:00,4379.0,4392.00,2.1,-652.10,calm
T00717,ESZ4,Long,2.0,2024-10-02 09:45:00,2024-10-02 12:45:00,4379.25,4380.25,4.2,95.80,calm
T00718,ESZ4,Short,1.0,2024-10-03 09:45:00,2024-10-03 12:45:00,4379.5,4385.50,2.1,-302.10,calm
T00719,ESZ4,Long,1.0,2024-10-04 09:45:00,2024-10-04 12:45:00,4379.75,4376.50,2.1,-164.60,calm
T00720,ESZ4,Short,2.0,2024-10-07 09:45:00,2024-10-07 12:45:00,4380.0,4382.50,4.2,-254.20,calm
T00721,ESZ4,Long,1.0,2024-10-08 09:45:00,2024-10-08 12:45:00,4380.25,4377.00,2.1,-164.60,calm
T00722,ESZ4,Short,1.0,2024-10-09 09:45:00,2024-10-09 12:45:00,4380.5,4398.00,2.1,-877.10,calm
T00723,ESZ4,Long,2.0,2024-10-10 09:45:00,2024-10-10 12:45:00,4380.75,4384.75,4.2,395.80,calm
T00724,ESZ4,Short,1.0,2024-10-11 09:45:00,2024-10-11 12:45:00,4381.0,4380.00,2.1,47.90,calm
T00725,ESZ4,Long,1.0,2024-10-14 09:45:00,2024-10-14 12:45:00,4381.25,4388.50,2.1,360.40,calm
T00726,ESZ4,Short,2.0,2024-10-15 09:45:00,2024-10-15 12:45:00,4381.5,4374.75,4.2,670.80,calm
T00727,ESZ4,Long,1.0,2024-10-16 09:45:00,2024-10-16 12:45:00,4381.75,4381.25,2.1,-27.10,calm
T00728,ESZ4,Short,1.0,2024-10-17 09:45:00,2024-10-17 12:45:00,4382.0,4395.75,2.1,-689.60,calm
T00729,ESZ4,Long,2.0,2024-10-18 09:45:00,2024-10-18 12:45:00,4382.25,4378.75,4.2,-354.20,calm
T00730,ESZ4,Short,1.0,2024-10-21 09:45:00,2024-10-21 12:45:00,4382.5,4392.00,2.1,-477.10,calm
T00731,ESZ4,Long,1.0,2024-10-22 09:45:00,2024-10-22 12:45:00,4382.75,4378.50,2.1,-214.60,calm
T00732,ESZ4,Short,2.0,2024-10-23 09:45:00,2024-10-23 12:45:00,4383.0,4383.00,4.2,-4.20,calm
T00733,ESZ4,Long,1.0,2024-10-24 09:45:00,2024-10-24 12:45:00,4383.25,4368.00,2.1,-764.60,calm
T00734,ESZ4,Short,1.0,2024-10-25 09:45:00,2024-10-25 12:45:00,4383.5,4381.75,2.1,85.40,calm
T00735,ESZ4,Long,2.0,2024-10-28 09:45:00,2024-10-28 12:45:00,4383.75,4378.00,4.2,-579.20,calm
T00736,ESZ4,Short,1.0,2024-10-29 09:45:00,2024-10-29 12:45:00,4384.0,4382.50,2.1,72.90,calm
T00737,ESZ4,Long,1.0,2024-10-30 09:45:00,2024-10-30 12:45:00,4384.25,4382.75,2.1,-77.10,calm
T00738,ESZ4,Short,2.0,2024-10-31 09:45:00,2024-10-31 12:45:00,4384.5,4386.00,4.2,-154.20,calm
T00739,ESZ4,Long,1.0,2024-11-01 09:45:00,2024-11-01 12:45:00,4384.75,4383.50,2.1,-64.60,calm
T00740,ESZ4,Short,1.0,2024-11-04 09:45:00,2024-11-04 12:45:00,4385.0,4389.75,2.1,-239.60,calm
T00741,ESZ4,Long,2.0,2024-11-05 09:45:00,2024-11-05 12:45:00,4385.25,4382.75,4.2,-254.20,calm
T00742,ESZ4,Short,1.0,2024-11-06 09:45:00,2024-11-06 12:45:00,4385.5,4398.25,2.1,-639.60,calm
T00743,ESZ4,Long,1.0,2024-11-07 09:45:00,2024-11-07 12:45:00,4385.75,4384.75,2.1,-52.10,calm
T00744,ESZ4,Short,2.0,2024-11-08 09:45:00,2024-11-08 12:45:00,4386.0,4379.75,4.2,620.80,calm
T00745,ESZ4,Long,1.0,2024-11-11 09:45:00,2024-11-11 12:45:00,4386.25,4399.75,2.1,672.90,calm
T00746,ESZ4,Short,1.0,2024-11-12 09:45:00,2024-11-12 12:45:00,4386.5,4377.75,2.1,435.40,calm
T00747,ESZ4,Long,2.0,2024-11-13 09:45:00,2024-11-13 12:45:00,4386.75,4389.00,4.2,220.80,calm
T00748,ESZ4,Short,1.0,2024-11-14 09:45:00,2024-11-14 12:45:00,4387.0,4386.25,2.1,35.40,vol
T00749,ESZ4,Long,1.0,2024-11-15 09:45:00,2024-11-15 12:45:00,4387.25,4397.00,2.1,485.40,calm
T00750,ESZ4,Short,2.0,2024-11-18 09:45:00,2024-11-18 12:45:00,4387.5,4388.00,4.2,-54.20,calm
T00751,ESZ4,Long,1.0,2024-11-19 09:45:00,2024-11-19 12:45:00,4387.75,4386.50,2.1,-64.60,calm
T00752,ESZ4,Short,1.0,2024-11-20 09:45:00,2024-11-20 12:45:00,4388.0,4390.75,2.1,-139.60,calm
T00753,ESZ4,Long,2.0,2024-11-21 09:45:00,2024-11-21 12:45:00,4388.25,4388.25,4.2,-4.20,calm
T00754,ESZ4,Short,1.0,2024-11-22 09:45:00,2024-11-22 12:45:00,4388.5,4386.00,2.1,122.90,vol
T00755,ESZ4,Long,1.0,2024-11-25 09:45:00,2024-11-25 12:45:00,4388.75,4393.75,2.1,247.90,vol
T00756,ESZ4,Short,2.0,2024-11-26 09:45:00,2024-11-26 12:45:00,4389.0,4390.00,4.2,-104.20,vol
T00757,ESZ4,Long,1.0,2024-11-27 09:45:00,2024-11-27 12:45:00,4389.25,4392.25,2.1,147.90,vol
T00758,ESZ4,Short,1.0,2024-11-28 09:45:00,2024-11-28 12:45:00,4389.5,4367.50,2.1,1097.90,vol
T00759,ESZ4,Long,2.0,2024-11-29 09:45:00,2024-11-29 12:45:00,4389.75,4392.25,4.2,245.80,vol
