period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2024-04-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 21:00:00+00:00,0.0187919567685507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 21:00:00+00:00,-0.014562906523263,-0.014562906523263,-0.014562906523263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-08 21:00:00+00:00,-0.0,-0.0009966484459277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-09 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-10 21:00:00+00:00,0.0001576794070471,0.0001576794070471,0.0001576794070471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-11 21:00:00+00:00,-0.0104485994883031,-0.0104485994883031,-0.0104485994883031,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 21:00:00+00:00,0.0049899711985232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 21:00:00+00:00,0.0100445224439566,0.0100445224439566,0.0100445224439566,0.0100445224439566,0.0100445224439566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 21:00:00+00:00,0.0065551570579386,0.0065551570579386,0.0065551570579386,0.0065551570579386,0.0065551570579386,0.0065551570579386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 21:00:00+00:00,-0.0036744366042941,-0.0036744366042941,-0.0036744366042941,-0.0036744366042941,-0.0036744366042941,-0.0036744366042941,-0.0036744366042941,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-22 21:00:00+00:00,0.0,0.011247438392532,0.011247438392532,0.011247438392532,0.011247438392532,0.011247438392532,0.011247438392532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 21:00:00+00:00,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0118797633754886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:00:00+00:00,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0087950644158295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-25 21:00:00+00:00,0.0,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0069498499649286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 21:00:00+00:00,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0212330912260954,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-04-29 21:00:00+00:00,0.0,0.0,0.0,0.0087938592614176,0.0087938592614176,0.0087938592614176,0.0087938592614176,0.0087938592614176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0105816177928891,-0.0105816177928891,-0.0105816177928891,-0.0105816177928891,-0.0105816177928891,-0.0105816177928891,-0.0105816177928891,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-05-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015349705015293,0.0015349705015293,0.0015349705015293,0.0015349705015293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0058649948293716,-0.0058649948293716,-0.0058649948293716,-0.0058649948293716,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-05-03 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:00:00+00:00,-0.0016789540707939,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0016789540707939,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-05-08 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-05-09 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 21:00:00+00:00,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0081881058905717,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-05-13 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:00:00+00:00,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0178623845284643,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:00:00+00:00,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0030255046376174,0.0,0.0
2024-05-16 21:00:00+00:00,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0150930108404397,0.0
2024-05-17 21:00:00+00:00,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631,0.0087747880604631
2024-05-20 21:00:00+00:00,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666,0.0065137747327666
2024-05-21 21:00:00+00:00,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411,-0.0031671299668411
2024-05-22 21:00:00+00:00,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451,0.0136683989417451
2024-05-23 21:00:00+00:00,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276,-0.0178489739007276
2024-05-24 21:00:00+00:00,-0.0,-0.0,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257,-0.0087583687017257
2024-05-27 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141,-0.0180185065228141
2024-05-28 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646,0.0061656132168646
2024-05-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578,0.0019388426787578
2024-05-30 21:00:00+00:00,0.0107688582826796,0.0,0.0,0.0,0.0,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796,0.0107688582826796
2024-05-31 21:00:00+00:00,-0.0086449208332078,-0.0086449208332078,-0.0,-0.0,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078,-0.0086449208332078
2024-06-03 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652,-0.0073858295722652
2024-06-04 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168,-0.0086636668131168
2024-06-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706,0.0083335981493706
2024-06-06 21:00:00+00:00,0.0035660369715925,0.0,0.0,0.0,0.0,0.0,0.0,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925,0.0035660369715925
2024-06-07 21:00:00+00:00,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0,0.0,0.0,0.0,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307,0.0169410451905307
2024-06-10 21:00:00+00:00,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488,-0.0146634737320488
2024-06-11 21:00:00+00:00,0.0,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0,0.0,0.0,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206,0.0126892866018206
2024-06-12 21:00:00+00:00,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908,-0.0020709134773908
2024-06-13 21:00:00+00:00,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937,0.0013623219018937
2024-06-14 21:00:00+00:00,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648,0.0003041842939648
2024-06-17 21:00:00+00:00,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096,-0.0069166840623096
2024-06-18 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0,-0.0,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809,-0.0100750466649809
2024-06-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292,-0.0119969926855292
2024-06-20 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0177995538698757,-0.0177995538698757,-0.0177995538698757,-0.0177995538698757
2024-06-21 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-06-24 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-06-25 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-06-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 21:00:00+00:00,0.0093703806843388,0.0093703806843388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01 21:00:00+00:00,0.0041073597168341,0.0041073597168341,0.0041073597168341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02 21:00:00+00:00,0.0051213897280278,0.0051213897280278,0.0051213897280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03 21:00:00+00:00,-0.0025147639717652,-0.0025147639717652,-0.0025147639717652,-0.0025147639717652,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-04 21:00:00+00:00,-0.0121413078345297,-0.0121413078345297,-0.0121413078345297,-0.0121413078345297,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-05 21:00:00+00:00,-0.0,-0.0,-0.0016628395676078,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-08 21:00:00+00:00,0.0,0.0,0.0002300815446202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0106431288691381,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-10 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-11 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-12 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-16 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-17 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-18 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-22 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23 21:00:00+00:00,0.0121918983186272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 21:00:00+00:00,-0.0115230342853751,-0.0115230342853751,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-25 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-26 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-07-31 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-01 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-02 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-07 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09 21:00:00+00:00,-0.016454603827469,-0.016454603827469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 21:00:00+00:00,0.0006874432744327,0.0006874432744327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 21:00:00+00:00,0.0029681220968272,0.0029681220968272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 21:00:00+00:00,0.014620814682308,0.014620814682308,0.014620814682308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 21:00:00+00:00,0.0089908207801678,0.0089908207801678,0.0089908207801678,0.0089908207801678,0.0089908207801678,0.0089908207801678,0.0089908207801678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 21:00:00+00:00,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0134961433234127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-20 21:00:00+00:00,0.0,0.0239298907875834,0.0239298907875834,0.0239298907875834,0.0239298907875834,0.0239298907875834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
